username,status,description
harendrasng,"{u'payment_verified': False, u'identity_verified': False, u'email_verified': True, u'deposit_made': False, u'phone_verified': True, u'facebook_connected': False, u'profile_complete': True}","I consider myself to be expert in Microsoft Excel related jobs and analysis as I have 4 years of experience in the field of MIS where I have learned a lot regarding data analysis, report making, power point presentation making etc. I have Worked for 2.5 years as Customer care executive in BPO for voice process , 4 years as Sr. MIS executive in a BPO and 1 year as quality auditor. I have some experience and knowledge in SEO, SMM, internet research related jobs. I am seeking some opportunities to build up your business.A. My Services / Skills: - Always deliver on or before deadline - Excellent in Microsft Excel report making and data analysis - Proficient in Microsoft power point presentation - Data entry - Internet research - Excellent Admin Support & Virtual Assistance - SEO Services B. Education: - Bachelors of Science (IT) - Details oriented & highly educated Team Members - Handling Admin Panel of WordPress Websites.C. Communication: - Availability via Skype, Gtalk"
e1coelho,"{u'payment_verified': False, u'identity_verified': False, u'email_verified': True, u'deposit_made': True, u'phone_verified': False, u'facebook_connected': False, u'profile_complete': True}","Since March 2006:- Freelance Translator from English and French into Portuguese (European and Brazilian).Translating texts from English into Portuguese with experience in several areas such as the automotive industry paints, computer hardware (media players, routers...), medical information leaflets, commercial contracts, cosmetic products.    Since 15 October 2008 Freelance Translator Translation for subtitling. I translated documentary scripts about several themes such as aliens, alternative medicine, etc. I also translated two entire television series through which I gained a lot of experience; one was about motorcycles and the other about archaeology (mummies, to be more specific)."
Dolokhov,"{u'payment_verified': False, u'identity_verified': False, u'email_verified': True, u'deposit_made': False, u'phone_verified': False, u'facebook_connected': False, u'profile_complete': True}",i am an Electrical engineer from UET  best university in Pakistan.i am here to solve the problemsof others and to dotheir work which they can not afford to do. i will try to use all my expertise to find the solutions of your problems
seshagiri,"{u'payment_verified': False, u'identity_verified': False, u'email_verified': True, u'deposit_made': False, u'phone_verified': False, u'facebook_connected': False, u'profile_complete': True}","i have more than 10 years of experience in software industry.i have worked mostly in mobile domaini have experience in C, C++, Java, Python, Swift"
aimtoget,"{u'payment_verified': False, u'identity_verified': False, u'email_verified': True, u'deposit_made': False, u'phone_verified': False, u'facebook_connected': False, u'profile_complete': True}",Hard Work And Enjoyment!
gianvb,"{u'payment_verified': False, u'identity_verified': False, u'email_verified': True, u'deposit_made': False, u'phone_verified': False, u'facebook_connected': False, u'profile_complete': True}","Experimentado en maquetado frontend responsive. Siempre con un c\xc3\xb3digo sem\xc3\xa1ntico, respetando los est\xc3\xa1ndares y buenas pr\xc3\xa1cticas. Avocado a la capacitaci\xc3\xb3n constante en JavaScript y de los frameworks que nos facilitan la creaci\xc3\xb3n de aplicaciones web robustas multi plataforma."
neousmone,"{u'payment_verified': False, u'identity_verified': False, u'email_verified': True, u'deposit_made': False, u'phone_verified': True, u'facebook_connected': False, u'profile_complete': True}","I have 6 years worked on Magento Backend, can resolve issues, build modules, features quickly.Skype:"
tasbirnitole,"{u'payment_verified': False, u'identity_verified': False, u'email_verified': True, u'deposit_made': True, u'phone_verified': True, u'facebook_connected': True, u'profile_complete': True}","I am from Bangladesh.I am a student of B.Sc. in Telecommunication & Electronic Engineering.***Web Developing***HTML, HTML5, CSS, CSS3, PHP, Javascript***Database Creation*** Database Creation Spreadsheet Database Creation. Tables Creation..***Data Entry Work*** information from internet and Websites Data entry like PDF to Word , Excel..***Writer*** Writing , Rewriting , Proof reading , Copy Writing , Blog Writing , Content Writing..***SEO Works*** Submission , Blogs Submissions , Blogs Comments , Book marking , Links Building***Leads Generator*** leads whole over the world as specially USA , UK , CANADA , EAST EUROPE COUNTIES. to Website or Voting to Website , Sign ups to WebsiteAny Leads Generation I can do it....***I am expert in above mention fields and many more I am learning. If you hire me for your project than I can provide you good quality work and also accurate work within given time frame. I want to make good relationship with you for long term works. ***Thanks you for reading my profile.TASBIR"
saadbuet,"{u'payment_verified': True, u'identity_verified': False, u'email_verified': True, u'deposit_made': False, u'phone_verified': True, u'facebook_connected': False, u'profile_complete': True}","Bio:2006: Finished O Level Examinations, obtained 6 A's in 6 subjects.2008: Finished A Level Examinations, obtained 3 A's in 3 subjects(Physics, Chemistry, Maths). Obtained world's highest score in Chemistry.2014: BSc. in Mechanical Engineering from Bangladesh University of Engineering and Technology"
amanthakur83,"{u'payment_verified': False, u'identity_verified': False, u'email_verified': True, u'deposit_made': False, u'phone_verified': False, u'facebook_connected': False, u'profile_complete': True}",i am Having 5+ year exp in the HTML/CSS/PHP5/ Designing is the Speciality of my  Templates Of Template Monster & Template Forest Are designed Within few hours...SEO is Also Performed At our End With a Great Perfection
ionion,"{u'payment_verified': True, u'identity_verified': False, u'email_verified': True, u'deposit_made': True, u'phone_verified': False, u'facebook_connected': False, u'profile_complete': True}","We run successful personal projects and client projects as well. We help business by providing full solutions starting from idea validation, business plans to implementation and monetisation."
muquaddim,"{u'payment_verified': False, u'identity_verified': False, u'email_verified': True, u'deposit_made': False, u'phone_verified': False, u'facebook_connected': False, u'profile_complete': True}","I make impossible possible and hard easy. Any language,  any platform, It does not matter what can be done or can not be done, it matters what customer wants. Every word of it."
rarchinio,"{u'payment_verified': False, u'identity_verified': False, u'email_verified': True, u'deposit_made': False, u'phone_verified': False, u'facebook_connected': False, u'profile_complete': True}","Degrees--------BSc in Mathematics and CS from Hebrew University Msc and PhD in Computer Science from the Weizmann Institute.My Service-----------My goal is to provide quality work at un-paralled speed. I use my vast experience to help you when you're stuck. Whether its a development project or a research problem - I'm your man. I have extensive research experience both in academic and industry. Experience & Qualifications----------------------------10 years of consulting for various military, academic and industrial organizations. Topics include image processing, S/W development and system engineering."
thefreelancer4u,"{u'payment_verified': True, u'identity_verified': False, u'email_verified': True, u'deposit_made': False, u'phone_verified': True, u'facebook_connected': False, u'profile_complete': True}","I am writing for my own blog and also working towards writing soem other projects. I love reading and writing and since I have stopped lot of projects, I am interested in looking for freelancing work."
NancyRagab,"{u'payment_verified': False, u'identity_verified': False, u'email_verified': True, u'deposit_made': False, u'phone_verified': True, u'facebook_connected': False, u'profile_complete': True}","up to the word, patience, accurate writing, dedicated, and will help you with  your project on time and within budget"
tee043,"{u'payment_verified': False, u'identity_verified': False, u'email_verified': True, u'deposit_made': False, u'phone_verified': False, u'facebook_connected': False, u'profile_complete': True}","==>Computer skillOperating System:Windows XP/Vista/7, Linux (RedHat), MS DOS, Ubuntu.MS Office\t:MS Word, MS Excel, MS Power Point.Programming language:\tC, C++, Java.Database\t:Oracle-9i, MS Access.Graphics\t:Photoshop, Illustrator, Flash, Swish"
paramsadasivam,"{u'payment_verified': False, u'identity_verified': False, u'email_verified': True, u'deposit_made': False, u'phone_verified': False, u'facebook_connected': False, u'profile_complete': True}",PMP Certified project manager with 16 years of experience. Executed more than 50 project in last 7 years
LordClaus,"{u'payment_verified': False, u'identity_verified': False, u'email_verified': True, u'deposit_made': True, u'phone_verified': True, u'facebook_connected': False, u'profile_complete': True}",My goal is to gain experience and to improve my skills.
chatte,"{u'payment_verified': False, u'identity_verified': False, u'email_verified': True, u'deposit_made': False, u'phone_verified': True, u'facebook_connected': False, u'profile_complete': True}","Highly motivated in:- continuously improving of my knowledge on graphic designing;- improvement of project management skills;- improving my knowledge in other domains such as Copywriting, SEO, PublicRelations, Mass-media, Marketing etc."
pushpa67,"{u'payment_verified': True, u'identity_verified': False, u'email_verified': True, u'deposit_made': True, u'phone_verified': True, u'facebook_connected': False, u'profile_complete': True}","With a genuine interest in writing and input of hard work, I have been able to build a good number of years of experience and a clientele ranging worldwide. I continue to learn and enhance my writing skills in order to offer exceptional quality work to my clients, most of whom I have been working for since the beginning of my career as a freelance writer.As my writing includes a vast range of niches, I am able to work for a large and diverse clientele. I have written travel blogs, reviews, articles, product descriptions and ebooks as well as edited and proofread books and articles for clients.I am able to write relevant, informative, interesting and fun articles, which is why I have had repeated jobs from clients I have worked with. I am sincere, hardworking and can stretch my schedules to meet tight deadlines."
bambugata,"{u'payment_verified': False, u'identity_verified': False, u'email_verified': True, u'deposit_made': False, u'phone_verified': False, u'facebook_connected': True, u'profile_complete': True}","I'm experienced graphic designer (more than 7 years) working with clients from all over the world: Europe, Russia, Middle East and Australia. I do smart design that sells."
ysiachin,"{u'payment_verified': False, u'identity_verified': False, u'email_verified': True, u'deposit_made': False, u'phone_verified': False, u'facebook_connected': False, u'profile_complete': True}","You can CONTACT ME via:E-mailPhoneSkype, MSN, Yahoo, Jabber (Google Talk), AIMWe are the small team of the web oriented programmers and we always looks for a freelance/outsourced job. Our team consists of one PM, several programmers/developers, one designer and one QA specialist. Also we are ready to collaborate with your another teams/specialists.You will get the product performed according to the highest standards and also the detailed project plan with the exact deadline and the payment plan. You will know project's cost before we start working on it.I will manage timelines, communications, project's quality and risks.We are open for any new ideas and your wishes.We guarantee the responsibility, the quality and the flexibility.Do not hesitate to contact me with any questions you have."
rachelfu,"{u'payment_verified': True, u'identity_verified': False, u'email_verified': True, u'deposit_made': True, u'phone_verified': True, u'facebook_connected': False, u'profile_complete': True}","we focus on UI/UX design,website design and logo design, We make visions and ideas real, and bring lives to products."
reshmaunni16,"{u'payment_verified': False, u'identity_verified': False, u'email_verified': True, u'deposit_made': False, u'phone_verified': False, u'facebook_connected': False, u'profile_complete': True}","I will do any data entry work, converting PDF to word, Excel.Have a good typing skill. Will complete the work in designated time"
alok435,"{u'payment_verified': False, u'identity_verified': False, u'email_verified': True, u'deposit_made': False, u'phone_verified': False, u'facebook_connected': False, u'profile_complete': True}",I am  in computer science so i have done every type work in IT. My typing speed is 40wpm. I have 4 year experience in data entry jobs.
bssvirtualsoft,"{u'payment_verified': True, u'identity_verified': False, u'email_verified': True, u'deposit_made': True, u'phone_verified': True, u'facebook_connected': False, u'profile_complete': True}","I have more than 9 years of PHP experience. I have worked in various PHP platforms and open source projects like WordPress, Drupal, Joomla. I have worked with various third party API's like  Amazon, Paypal, Ebay, Facebook, Twitter etc. I am looking to work for serious service providers."
Anibute,"{u'payment_verified': False, u'identity_verified': False, u'email_verified': True, u'deposit_made': True, u'phone_verified': True, u'facebook_connected': False, u'profile_complete': True}","I and my team create high quality web apps, web designs and graphic designs that uses latest technology and are aesthetically pleasing.I am also expert in SEO and web server administration., which means all your web needs can be taken care of without any hassle.Quality services at moderate price is the offer I have to make. I speak and write good English."
engineerjt,"{u'payment_verified': False, u'identity_verified': False, u'email_verified': True, u'deposit_made': False, u'phone_verified': True, u'facebook_connected': False, u'profile_complete': True}","I AND MY TEAM ARE EXPERT ON DATA ENTRY, AD POSTING, CONTACT EXTRACTING FROM SITES, IMPORTING & EXPORTING OF DATA FROM SITE TO MSWORD, EXCEL SPREAD SHEET, ACCESS, LOGO DESIGN, ARTICLE WRITING, AND FULL TIME JOB IN RENDERING SELFLESS SERVICES TO ESTABLISMENT OR ORGANIZATION.WE ARE KNOWN FOR EXCELLENT & (100%) ACCURACY.THANKS."
georgescifo,"{u'payment_verified': False, u'identity_verified': False, u'email_verified': True, u'deposit_made': False, u'phone_verified': False, u'facebook_connected': False, u'profile_complete': True}","Digital Marketing Consultant with 10 plus years of experience in the field of SEO, SEM, Adwords, PPC, Social Media Marketing, Email Marketing, Conversion optimization and other lead generating strategies."
nazimaamir,"{u'payment_verified': False, u'identity_verified': False, u'email_verified': True, u'deposit_made': False, u'phone_verified': False, u'facebook_connected': True, u'profile_complete': True}",At CodeDais we Develop New Application & Incubate new ideas. Using our Magic Lamp (Development Team) we transforms ideas into a full functional application
Andrey12,"{u'payment_verified': False, u'identity_verified': False, u'email_verified': True, u'deposit_made': False, u'phone_verified': False, u'facebook_connected': False, u'profile_complete': True}","Name: \t          Andrey I. Sukhanov  \t  Objective:  1. Freelance Web Designer to build Web sites.\t            2. Representation of Foreign firms in Moscow. Education:       1956 - 1961   Moscow  State Technology  University  STANKIN. \t\t          Graduated as a Mechanic Engineer.1968 - 1969   Courses on foreign trade2008 - 2010   Computer Training Center at Bauman Moscow State Technical                          University.  Has completed  courses:  Web-design,  Adobe                           Dreamweaver, Photoshop, Illustrator, Flash, CMS SBuilder,                          WEB marketing, promotion and optimization in WEB.Languages:   Russian, English Computing Skills:  OS X,  Windows,  Adobe Dreamweaver,  Photoshop, Illustrator, Flash, CMS SBuilderWork experience: 2009 - today     Freelance Web Designer1999 - 2008     Working individually with wholesale trade. 1961 - 1998     Working as manager and vice-director of firms in\t\t            Organizations of Ministry of Foreign Trade      \t\t            In Moscow and abroad for import of press equipment,                                                                      machine tools and electronic equipmentPersonal information:  Russian native speaker,  Moscow permanent resident."
Pablogra,"{u'payment_verified': False, u'identity_verified': False, u'email_verified': True, u'deposit_made': True, u'phone_verified': True, u'facebook_connected': True, u'profile_complete': True}","I'm proud of my high standards on quality of code.I have always worked with people from many countries and different languages on site and  remote scenarios for instance India, China, Germany, Russia, Israel, Argentina, Costa Rica, United States, UK and more.Currently I'm focusing on .Net / C# development."
YourAssistant,"{u'payment_verified': True, u'identity_verified': False, u'email_verified': True, u'deposit_made': True, u'phone_verified': True, u'facebook_connected': False, u'profile_complete': True}","I have too much experience in differnt kinds of online and offline data entry and internet projects including internet  manually and auto,and many many more kind of projects"
mariusnpr,"{u'payment_verified': True, u'identity_verified': False, u'email_verified': True, u'deposit_made': True, u'phone_verified': True, u'facebook_connected': True, u'profile_complete': True}","I am a Wordpress designer, SEO specialist and Internet Marketer with over 5 years of experience in the industry. If you need a professional website or just want to increase conversions and maximize your profits, then I can help you with solutions. My fields of expertise are: SEO Copywriting, Search Engine Optimization, Internet Marketing, Wordpress & HTML/CSS, Web Content, etc.If you need my help, just contact me via PM."
Rabitt,"{u'payment_verified': False, u'identity_verified': False, u'email_verified': True, u'deposit_made': False, u'phone_verified': False, u'facebook_connected': True, u'profile_complete': True}",Tratamento e inser\xc3\xa7\xc3\xa3o de dados em Excell; Tradu\xc3\xa7\xc3\xb5es e transcri\xc3\xa7\xc3\xb5es.
Lnipun,"{u'payment_verified': False, u'identity_verified': False, u'email_verified': True, u'deposit_made': False, u'phone_verified': True, u'facebook_connected': True, u'profile_complete': True}","The creativevis design offer stunning graphic design services. Specializing in graphic/web design . Assured of stunning design solution and client satisfaction.SERVICE DESCRIPTION:* Highly skilled and professional designer having three years experience making your business grow through effective and efficient branding and marketing. I offers personal service and quick turnaround, and hopefully creating a business relationship that will last for years to come.* Once I get our client needs or requirements, I can provide a creative solution which you could ever imagine. My art work is 100% original and 110% satisfaction guaranteed. * The approved design will be provided in multiple formats according to Print and web requirements. All fonts will be included in final files.* I will provide life time support to our clients when ever our clients want to modify or edit in design we are always here to provide you our best quality services.* More than 3 years of experience in the following design fields:- Creative Concepts Development And Execution.- Unique Website Design Solution.- Facebook Design."
dendendy2008,"{u'payment_verified': False, u'identity_verified': False, u'email_verified': True, u'deposit_made': False, u'phone_verified': False, u'facebook_connected': False, u'profile_complete': True}","im a professional graphic artist ,can manage color management and phanton color as well as separation process and halftone technicalities.im good in illustrator,photoshop,corel graphics application software.can provide you a exact details ,what you want i can provide with the translation of my artistic and profession.hope to hear from you soon.this dendo dy from philippines and glad to serve you."
arirah,"{u'payment_verified': False, u'identity_verified': False, u'email_verified': True, u'deposit_made': True, u'phone_verified': True, u'facebook_connected': False, u'profile_complete': True}",I am experienced web developer. I like to develop web based application. I am very proficient about PHP and JQUERY .
Alexdb7,"{u'payment_verified': True, u'identity_verified': False, u'email_verified': True, u'deposit_made': True, u'phone_verified': True, u'facebook_connected': True, u'profile_complete': True}",10+ Years of Web Design ExperienceWordpress ExpertOnline Marketing GuruHootSuite Certified ProfessionalI help business owners find success online.
mkrajeev,"{u'payment_verified': False, u'identity_verified': False, u'email_verified': True, u'deposit_made': False, u'phone_verified': True, u'facebook_connected': False, u'profile_complete': True}","I have more than 5 years of experience in analysis, design and development of various websites and portals. I have successfully completed a variety of web based development projects. My main skills are:CMS - Joomla, WordpressE-Commerce - Magento, Nitrosell, osCommercePHP5/ MySQL, CakePHPXHMTL/CSS, HTML5, CSS3, JavaScript, JQuery, AJAX etc. The code I write is well formatted & commented, search engine friendly, validated using W3 standards and cross browser compatible.The key domains of my work area include Web Portals, Content Management Systems, E-Commerce, Social Networking and Payment Gateways Integration. My core competency lies in complete end-end management of a website development project including project planning, scoping, estimation, status tracking & ensuring implementation and successful project delivery as per the agreed deadlines. As a web developer, my objective is to make a positive impact on my clients and build long term relationships with them by giving them the best of me with integrity, sincerity and trust."
familyclippy,"{u'payment_verified': False, u'identity_verified': False, u'email_verified': True, u'deposit_made': True, u'phone_verified': True, u'facebook_connected': False, u'profile_complete': True}","We have 9 small families working on clipping path, Remove background, So if you need to do big project for long time partner at cheapest price ( 0.55$ flat) professional clipping path team in VietnamPhotoshop Editting"
amit61279,"{u'payment_verified': False, u'identity_verified': False, u'email_verified': True, u'deposit_made': False, u'phone_verified': False, u'facebook_connected': False, u'profile_complete': True}","I do retouching as well as color correction in photographs. I also prefer photography assignments , Portrait , Wedding & Street."
